2,0
58,0
91,0
128,0
122,0
95,0
12,0
79,0
10,0
54,0
59,0
94,0
57,0
37,0
32,0
124,0
7,0
59,0
42,0
30,0
89,0
7,0
43,0
124,0
108,0
16,0
130,0
124,0
152,0
38,0
6,0
128,0
12,0
24,0
137,0
95,0
144,0
41,0
11,0
37,0
142,0
9,0
145,0
8,0
12,0
44,0
70,0
138,0
132,0
87,0
46,0
53,0
76,0
124,0
130,0
101,0
90,0
141,0
117,0
142,0
0,0
65,0
6,0
6,0
78,0
4,0
6,0
14,0
91,0
124,0
97,0
40,0
24,0
142,0
11,0
80,0
30,0
134,0
120,0
20,0
20,0
127,0
30,0
43,0
8,0
138,0
127,0
96,0
122,0
60,0
38,0
62,0
100,0
48,0
4,0
102,0
89,0
84,0
69,0
30,0
96,0
127,0
128,0
14,0
119,0
24,0
61,0
90,0
119,0
137,0
33,0
139,0
130,0
100,0
43,0
19,0
100,0
70,0
80,0
16,0
102,0
44,0
33,0
134,0
58,0
39,0
11,0
17,0
4,0
21,0
28,0
101,0
13,0
74,0
128,0
116,0
17,0
72,0
56,0
34,0
79,0
60,0
24,0
42,0
118,0
50,0
57,0
97,0
30,0
136,0
123,0
29,0
61,0
86,0
68,0
85,0
108,0
73,0
100,0
74,0
53,0
12,0
39,0
64,0
74,0
127,0
71,0
136,0
124,0
37,0
43,0
3,0
70,0
71,0
103,0
101,0
36,0
44,0
47,0
11,0
78,0
146,0
71,0
37,0
124,0
112,0
116,0
153,0
129,0
124,0
81,0
78,0
45,0
85,0
51,0
9,0
135,0
2,0
118,0
133,0
49,0
11,0
124,0
34,0
129,0
57,0
6,0
25,0
42,0
32,0
80,0
132,0
60,0
92,0
129,0
74,0
145,0
92,0
17,0
88,0
144,0
105,0
57,0
46,0
128,0
41,0
60,0
23,0
23,0
120,0
124,0
126,0
122,0
6,0
3,0
31,0
0,0
46,0
50,0
126,0
9,0
104,0
72,0
6,0
3,0
118,0
120,0
128,0
64,0
110,0
132,0
96,0
34,0
132,0
72,0
14,0
0,0
128,0
99,0
125,0
142,0
71,0
151,0
33,0
4,0
131,0
32,0
20,0
110,0
10,0
67,0
73,0
84,0
72,0
56,0
10,0
57,0
98,0
126,0
8,0
57,0
23,0
29,0
31,0
32,0
55,0
35,0
6,0
51,0
124,0
99,0
13,0
31,0
45,0
7,0
49,0
37,0
136,0
88,0
126,0
55,0
29,0
53,0
142,0
78,0
60,0
19,0
4,0
1,0
44,0
151,0
108,0
37,0
46,0
138,0
128,0
122,0
6,0
51,0
128,0
69,0
60,0
118,0
92,0
68,0
111,0
45,0
30,0
89,0
46,0
59,0
126,0
30,0
16,0
124,0
31,0
124,0
102,0
124,0
0,0
11,0
46,0
128,0
24,0
55,0
30,0
22,0
59,0
123,0
127,0
136,0
7,0
8,0
72,0
126,0
36,0
143,0
136,0
144,0
100,0
22,0
129,0
15,0
4,0
130,0
6,0
60,0
0,0
44,0
99,0
8,0
102,0
57,0
128,0
124,0
129,0
88,0
101,0
123,0
43,0
62,0
62,0
23,0
70,0
50,0
124,0
55,0
38,0
46,0
2,0
141,0
26,0
2,0
47,0
134,0
22,0
7,0
150,0
36,0
121,0
124,0
10,0
56,0
44,0
30,0
58,0
122,0
37,0
113,0
39,0
44,0
107,0
68,0
1,0
59,0
67,0
96,0
128,0
110,0
68,0
9,0
46,0
121,0
66,0
128,0
62,0
122,0
114,0
35,0
97,0
31,0
49,0
115,0
54,0
76,0
85,0
95,0
43,0
99,0
144,0
56,0
97,0
68,0
20,0
45,0
44,0
7,0
108,0
126,0
38,0
120,0
15,0
71,0
97,0
46,0
44,0
31,0
106,0
113,0
30,0
117,0
23,0
24,0
22,0
10,0
29,0
127,0
142,0
71,0
68,0
104,0
90,0
122,0
132,0
10,0
142,0
136,0
10,0
44,0
88,0
15,0
22,0
101,0
130,0
59,0
23,0
42,0
58,0
97,0
95,0
149,0
80,0
29,0
61,0
4,0
13,0
132,0
0,0
59,0
53,0
74,0
104,0
58,0
12,0
67,0
107,0
152,0
26,0
124,0
84,0
20,0
138,0
143,0
38,0
94,0
30,0
114,0
8,0
99,0
126,0
99,0
57,0
53,0
31,0
130,0
52,0
51,0
69,0
112,0
70,0
55,0
119,0
100,0
28,0
111,0
20,0
133,0
32,0
89,0
3,0
146,0
149,0
32,0
90,0
108,0
49,0
139,0
108,0
128,0
138,0
135,0
143,0
141,0
115,0
9,0
81,0
127,0
93,0
49,0
124,0
86,0
124,0
123,0
128,0
134,0
46,0
11,0
37,0
62,0
122,0
114,0
148,0
107,0
58,0
2,0
75,0
124,0
137,0
34,0
117,0
59,0
83,0
77,0
42,0
43,0
32,0
29,0
87,0
39,0
71,0
133,0
30,0
87,0
67,0
73,0
1,0
100,0
98,0
46,0
42,0
69,0
10,0
68,0
39,0
154,0
4,0
63,0
108,0
2,0
126,0
12,0
46,0
50,0
145,0
55,0
124,0
8,0
144,0
98,0
103,0
143,0
149,0
8,0
99,0
124,0
34,0
89,0
106,0
121,0
3,0
62,0
3,0
134,0
13,0
13,0
69,0
117,0
145,0
9,0
153,0
13,0
124,0
142,0
124,0
78,0
46,0
9,0
83,0
101,0
97,0
142,0
137,0
32,0
115,0
137,0
69,0
136,0
140,0
50,0
93,0
68,0
72,0
147,0
134,0
112,0
117,0
37,0
97,0
53,0
124,0
25,0
65,0
22,0
143,0
49,0
120,0
69,0
2,0
60,0
115,0
19,0
46,0
53,0
4,0
89,0
17,0
41,0
115,0
56,0
103,0
46,0
16,0
57,0
11,0
92,0
107,0
112,0
88,0
40,0
36,0
46,0
41,0
20,0
83,0
29,0
99,0
75,0
136,0
128,0
111,0
71,0
57,0
11,0
118,0
133,0
108,0
97,0
53,0
69,0
69,0
117,0
69,0
142,0
138,0
124,0
79,0
101,0
122,0
43,0
11,0
46,0
49,0
87,0
30,0
129,0
70,0
141,0
85,0
23,0
95,0
36,0
60,0
150,0
127,0
142,0
100,0
108,0
6,0
16,0
33,0
11,0
130,0
6,0
128,0
56,0
130,0
62,0
50,0
154,0
46,0
97,0
46,0
121,0
79,0
18,0
124,0
30,0
25,0
77,0
29,0
101,0
35,0
36,0
12,0
136,0
35,0
143,0
8,0
30,0
124,0
15,0
106,0
77,0
4,0
16,0
65,0
3,0
3,0
57,0
33,0
24,0
0,0
72,0
127,0
92,0
11,0
108,0
91,0
108,0
107,0
62,0
106,0
97,0
149,0
74,0
149,0
127,0
