2,0
109,0
91,0
128,0
29,0
84,0
12,0
79,0
9,0
47,0
66,0
148,0
8,0
39,0
32,0
9,0
7,0
59,0
69,0
59,0
89,0
7,0
43,0
142,0
41,0
46,0
130,0
128,0
152,0
41,0
151,0
54,0
12,0
64,0
33,0
108,0
15,0
150,0
151,0
2,0
29,0
9,0
35,0
8,0
12,0
53,0
70,0
49,0
132,0
94,0
141,0
52,0
76,0
49,0
79,0
101,0
90,0
127,0
149,0
127,0
142,0
36,0
121,0
6,0
146,0
17,0
6,0
149,0
91,0
6,0
91,0
40,0
40,0
153,0
69,0
80,0
121,0
134,0
149,0
22,0
20,0
127,0
30,0
43,0
57,0
5,0
2,0
92,0
53,0
68,0
40,0
125,0
44,0
48,0
54,0
102,0
92,0
85,0
17,0
64,0
96,0
127,0
128,0
57,0
116,0
24,0
136,0
91,0
119,0
69,0
33,0
111,0
130,0
154,0
40,0
26,0
148,0
11,0
81,0
14,0
102,0
44,0
57,0
92,0
58,0
38,0
30,0
17,0
46,0
21,0
28,0
99,0
13,0
148,0
142,0
115,0
48,0
69,0
56,0
34,0
135,0
103,0
24,0
111,0
118,0
52,0
57,0
94,0
21,0
141,0
126,0
122,0
121,0
95,0
68,0
85,0
119,0
73,0
126,0
134,0
6,0
12,0
27,0
150,0
95,0
46,0
27,0
7,0
142,0
67,0
41,0
3,0
2,0
61,0
58,0
122,0
40,0
1,0
8,0
122,0
74,0
130,0
11,0
37,0
129,0
112,0
116,0
110,0
42,0
4,0
91,0
77,0
45,0
85,0
22,0
9,0
135,0
118,0
37,0
133,0
49,0
11,0
151,0
34,0
15,0
57,0
128,0
79,0
42,0
45,0
80,0
132,0
138,0
92,0
40,0
88,0
29,0
92,0
5,0
88,0
37,0
30,0
47,0
150,0
68,0
40,0
17,0
63,0
23,0
11,0
122,0
138,0
124,0
123,0
121,0
31,0
37,0
29,0
29,0
138,0
72,0
104,0
72,0
39,0
21,0
118,0
120,0
128,0
30,0
110,0
132,0
96,0
34,0
130,0
38,0
14,0
0,0
124,0
99,0
47,0
142,0
71,0
151,0
28,0
51,0
79,0
121,0
62,0
110,0
25,0
67,0
73,0
84,0
72,0
56,0
10,0
57,0
98,0
108,0
48,0
100,0
69,0
29,0
31,0
32,0
114,0
46,0
127,0
128,0
52,0
99,0
13,0
31,0
45,0
54,0
49,0
2,0
136,0
88,0
140,0
143,0
61,0
53,0
52,0
78,0
17,0
17,0
108,0
1,0
44,0
123,0
108,0
111,0
46,0
4,0
128,0
153,0
127,0
141,0
128,0
69,0
60,0
118,0
92,0
68,0
111,0
65,0
64,0
148,0
46,0
59,0
126,0
105,0
128,0
52,0
2,0
137,0
102,0
151,0
0,0
11,0
46,0
128,0
15,0
55,0
17,0
141,0
23,0
52,0
122,0
136,0
7,0
28,0
1,0
65,0
125,0
143,0
136,0
144,0
128,0
23,0
129,0
67,0
5,0
95,0
122,0
146,0
5,0
44,0
73,0
8,0
108,0
57,0
124,0
121,0
140,0
89,0
101,0
4,0
43,0
27,0
65,0
30,0
39,0
50,0
122,0
55,0
41,0
109,0
37,0
141,0
57,0
125,0
47,0
89,0
116,0
24,0
150,0
36,0
121,0
36,0
71,0
56,0
1,0
52,0
58,0
52,0
150,0
113,0
39,0
44,0
107,0
71,0
18,0
66,0
136,0
96,0
4,0
110,0
72,0
51,0
31,0
121,0
6,0
122,0
38,0
53,0
114,0
5,0
97,0
31,0
54,0
115,0
54,0
85,0
85,0
130,0
40,0
99,0
144,0
56,0
97,0
38,0
61,0
35,0
44,0
105,0
108,0
137,0
38,0
4,0
15,0
119,0
153,0
103,0
25,0
39,0
106,0
113,0
30,0
127,0
23,0
24,0
59,0
15,0
29,0
4,0
12,0
151,0
69,0
104,0
90,0
4,0
132,0
69,0
34,0
137,0
129,0
44,0
96,0
15,0
136,0
101,0
130,0
17,0
23,0
69,0
58,0
97,0
93,0
140,0
96,0
29,0
60,0
115,0
144,0
104,0
0,0
59,0
122,0
131,0
116,0
107,0
5,0
67,0
107,0
66,0
49,0
128,0
88,0
20,0
10,0
19,0
38,0
94,0
30,0
114,0
8,0
116,0
122,0
99,0
8,0
53,0
149,0
89,0
52,0
122,0
3,0
112,0
0,0
55,0
119,0
33,0
28,0
111,0
20,0
76,0
32,0
88,0
121,0
146,0
140,0
32,0
96,0
108,0
49,0
139,0
108,0
62,0
136,0
135,0
101,0
128,0
9,0
9,0
81,0
6,0
93,0
49,0
46,0
84,0
52,0
4,0
128,0
75,0
7,0
42,0
37,0
62,0
124,0
143,0
76,0
107,0
58,0
43,0
75,0
49,0
123,0
116,0
117,0
150,0
83,0
78,0
42,0
43,0
49,0
29,0
87,0
39,0
150,0
133,0
64,0
134,0
15,0
99,0
1,0
121,0
98,0
123,0
40,0
22,0
25,0
45,0
39,0
154,0
29,0
121,0
102,0
64,0
126,0
12,0
8,0
50,0
57,0
55,0
128,0
28,0
144,0
98,0
103,0
114,0
4,0
8,0
99,0
122,0
144,0
84,0
106,0
121,0
36,0
65,0
3,0
134,0
13,0
13,0
2,0
41,0
4,0
10,0
128,0
13,0
142,0
4,0
6,0
87,0
12,0
10,0
146,0
55,0
134,0
142,0
2,0
32,0
115,0
137,0
153,0
122,0
140,0
5,0
91,0
68,0
72,0
72,0
134,0
57,0
117,0
37,0
134,0
124,0
7,0
25,0
16,0
22,0
67,0
46,0
120,0
69,0
18,0
60,0
129,0
69,0
46,0
46,0
4,0
89,0
121,0
40,0
115,0
109,0
103,0
6,0
144,0
111,0
11,0
92,0
86,0
117,0
95,0
41,0
36,0
147,0
41,0
66,0
88,0
29,0
99,0
82,0
138,0
128,0
142,0
151,0
47,0
127,0
118,0
133,0
108,0
97,0
51,0
148,0
69,0
117,0
4,0
128,0
71,0
67,0
42,0
101,0
51,0
72,0
11,0
11,0
49,0
78,0
22,0
150,0
144,0
128,0
88,0
56,0
78,0
36,0
22,0
150,0
127,0
49,0
120,0
69,0
6,0
2,0
33,0
144,0
130,0
142,0
153,0
56,0
130,0
62,0
50,0
25,0
121,0
97,0
17,0
121,0
87,0
18,0
49,0
21,0
25,0
95,0
122,0
101,0
35,0
54,0
104,0
122,0
120,0
66,0
33,0
124,0
128,0
15,0
119,0
77,0
4,0
16,0
65,0
3,0
11,0
142,0
33,0
24,0
127,0
72,0
6,0
92,0
12,0
7,0
90,0
108,0
107,0
70,0
106,0
135,0
149,0
82,0
11,0
127,0
